run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,72.3763,3954,420,send_message
2,80.3907,3409,420,send_message
3,114.6944,5652,420,send_message
4,190.5739,8999,420,send_message
5,312.7642,14671,420,send_message
6,361.1695,18513,420,send_message
7,436.9146,24356,420,send_message
8,438.7005,28433,420,send_message
9,435.2666,31460,420,send_message
10,380.4571,32234,420,send_message
11,362.13,34553,420,send_message
12,481.7039,42103,420,send_message
13,405.0951,43284,420,send_message
14,377.2495,45491,420,send_message
15,371.0749,49084,420,send_message
16,394.0847,54254,420,send_message
17,433.5972,59763,420,send_message
18,452.5328,66641,420,send_message
19,442.7646,68179,420,send_message
20,427.946,72777,420,send_message
21,463.8385,79822,420,send_message
22,462.0206,85095,420,send_message
23,473.0698,88685,420,send_message
24,478.801,93300,420,send_message
25,521.881,99602,420,send_message
26,547.6875,107496,420,send_message
27,554.1175,109588,420,send_message
28,573.492,117098,420,send_message
29,593.2305,122480,420,send_message
30,631.705,125198,420,send_message
