run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,26.0419,553,620,Timeline
2,15.6029,158,620,Timeline
3,15.853,155,620,Timeline
4,16.3355,164,620,Timeline
5,16.338,159,620,Timeline
6,16.3225,163,620,Timeline
7,16.1347,161,620,Timeline
8,16.1607,158,620,Timeline
9,16.1188,157,620,Timeline
10,16.169,158,620,Timeline
11,16.1582,157,620,Timeline
12,16.1759,162,620,Timeline
13,16.008,160,620,Timeline
14,15.969,160,620,Timeline
15,16.1341,161,620,Timeline
16,16.1089,161,620,Timeline
17,16.0453,156,620,Timeline
18,16.0603,161,620,Timeline
19,16.0007,156,620,Timeline
20,16.0382,160,620,Timeline
21,16.0756,161,620,Timeline
22,16.0071,160,620,Timeline
23,16.1295,157,620,Timeline
24,16.0148,160,620,Timeline
25,16.0292,160,620,Timeline
26,16.2382,162,620,Timeline
27,16.211,159,620,Timeline
28,16.1584,161,620,Timeline
29,16.2011,162,620,Timeline
30,16.153,161,620,Timeline
