run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,12.8153,127,30,Timeline
2,10.2654,97,30,Timeline
3,9.7261,97,30,Timeline
4,9.714,96,30,Timeline
5,9.7704,97,30,Timeline
6,9.7422,93,30,Timeline
7,61.0187,478,30,Timeline
8,42.1613,360,30,Timeline
9,18.9127,166,30,Timeline
10,10.3451,99,30,Timeline
11,10.5456,98,30,Timeline
12,10.3433,103,30,Timeline
13,10.3591,96,30,Timeline
14,10.3399,103,30,Timeline
15,10.3138,100,30,Timeline
16,10.328,93,30,Timeline
17,10.3446,103,30,Timeline
18,10.3184,103,30,Timeline
19,10.3011,99,30,Timeline
20,10.3417,104,30,Timeline
21,10.3408,103,30,Timeline
22,10.3251,99,30,Timeline
23,10.3343,98,30,Timeline
24,10.3035,95,30,Timeline
25,10.3306,103,30,Timeline
26,10.3089,103,30,Timeline
27,10.3121,103,30,Timeline
28,10.2929,103,30,Timeline
29,10.2946,102,30,Timeline
30,10.3481,100,30,Timeline
