run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,39.9555,1444,350,get_profile
2,34.4568,1105,350,get_profile
3,32.6756,901,350,get_profile
4,33.2357,909,350,get_profile
5,34.3268,871,350,get_profile
6,40.0888,798,350,get_profile
7,47.794,1110,350,get_profile
8,70.632,1177,350,get_profile
9,83.9829,1520,350,get_profile
10,111.184,1902,350,get_profile
11,180.4623,2790,350,get_profile
12,188.4329,3523,350,get_profile
13,146.2466,2793,350,get_profile
14,178.2879,3801,350,get_profile
15,157.3767,3309,350,get_profile
16,172.1362,3332,350,get_profile
17,134.1494,3156,350,get_profile
18,139.1906,4005,350,get_profile
19,151.1968,3852,350,get_profile
20,135.6519,3801,350,get_profile
21,114.8977,2990,350,get_profile
22,119.8148,3364,350,get_profile
23,155.8236,3721,350,get_profile
24,166.9091,4269,350,get_profile
25,144.725,3608,350,get_profile
26,118.2435,4162,350,get_profile
27,142.5163,3496,350,get_profile
28,131.2392,4414,350,get_profile
29,126.0495,4252,350,get_profile
30,142.1629,4650,350,get_profile
