run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,69.1625,1930,320,send_message
2,84.6243,3196,320,send_message
3,139.5608,6319,320,send_message
4,268.2482,11853,320,send_message
5,353.6894,17986,320,send_message
6,436.0006,23534,320,send_message
7,390.2053,26131,320,send_message
8,381.404,31516,320,send_message
9,365.853,33525,320,send_message
10,376.8599,37391,320,send_message
11,365.5874,40819,320,send_message
12,383.6074,48292,320,send_message
13,386.0904,52336,320,send_message
14,378.3505,54674,320,send_message
15,385.8149,60172,320,send_message
16,421.3214,67616,320,send_message
17,425.3049,72942,320,send_message
18,438.6206,78721,320,send_message
19,471.039,85261,320,send_message
20,495.7758,92036,320,send_message
21,536.4544,100102,320,send_message
22,538.2399,103682,320,send_message
23,575.6133,113363,320,send_message
24,588.8226,119650,320,send_message
25,601.2517,128697,320,send_message
26,608.792,133848,320,send_message
27,643.8481,145605,320,send_message
28,657.9574,150535,320,send_message
29,662.1652,154375,320,send_message
30,675.64,158155,320,send_message
