run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,40.9769,1287,420,get_profile
2,33.7906,1085,420,get_profile
3,33.2185,897,420,get_profile
4,33.5234,977,420,get_profile
5,34.1233,972,420,get_profile
6,37.7453,1000,420,get_profile
7,42.474,1076,420,get_profile
8,47.8729,1183,420,get_profile
9,74.3475,1558,420,get_profile
10,112.2624,1928,420,get_profile
11,115.1563,2212,420,get_profile
12,124.9423,2288,420,get_profile
13,151.3034,3409,420,get_profile
14,161.0942,3480,420,get_profile
15,117.6552,2498,420,get_profile
16,200.6625,3900,420,get_profile
17,145.3391,3204,420,get_profile
18,147.2229,3487,420,get_profile
19,181.2763,3955,420,get_profile
20,150.9882,4296,420,get_profile
21,103.4951,3505,420,get_profile
22,102.3903,3434,420,get_profile
23,158.1228,4491,420,get_profile
24,170.0242,5051,420,get_profile
25,152.4986,4635,420,get_profile
26,123.9538,4095,420,get_profile
27,113.3984,3943,420,get_profile
28,107.8485,4053,420,get_profile
29,114.0721,4153,420,get_profile
30,113.0931,4116,420,get_profile
