run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,24.1679,373,430,Timeline
2,18.1629,178,430,Timeline
3,13.7276,135,430,Timeline
4,14.0055,141,430,Timeline
5,14.0064,142,430,Timeline
6,13.8114,131,430,Timeline
7,13.7248,139,430,Timeline
8,13.7391,134,430,Timeline
9,13.7422,134,430,Timeline
10,13.7889,135,430,Timeline
11,13.7667,134,430,Timeline
12,13.7536,138,430,Timeline
13,13.737,134,430,Timeline
14,14.2216,141,430,Timeline
15,13.7151,133,430,Timeline
16,13.6985,137,430,Timeline
17,13.7328,133,430,Timeline
18,13.7299,137,430,Timeline
19,13.7255,137,430,Timeline
20,13.7176,134,430,Timeline
21,13.7681,138,430,Timeline
22,13.7663,138,430,Timeline
23,13.6921,137,430,Timeline
24,13.7612,134,430,Timeline
25,13.7524,137,430,Timeline
26,13.7714,134,430,Timeline
27,13.7358,137,430,Timeline
28,13.7849,138,430,Timeline
29,13.7769,138,430,Timeline
30,13.7243,134,430,Timeline
