run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,75.9352,2670,440,send_message
2,86.9532,3213,440,send_message
3,110.8671,5127,440,send_message
4,168.9048,8161,440,send_message
5,261.2051,12791,440,send_message
6,363.3191,18479,440,send_message
7,420.5664,23884,440,send_message
8,383.8107,27480,440,send_message
9,462.4871,30623,440,send_message
10,437.2531,33104,440,send_message
11,374.9858,33276,440,send_message
12,411.0291,39677,440,send_message
13,438.7122,43944,440,send_message
14,377.7666,42497,440,send_message
15,395.0065,46230,440,send_message
16,426.3567,52172,440,send_message
17,447.2002,57048,440,send_message
18,435.0982,61388,440,send_message
19,440.7125,63309,440,send_message
20,433.2145,66866,440,send_message
21,461.4253,72383,440,send_message
22,460.6854,77361,440,send_message
23,476.5537,81039,440,send_message
24,490.3498,88756,440,send_message
25,499.0775,92379,440,send_message
26,536.4783,100282,440,send_message
27,526.6216,103480,440,send_message
28,565.5073,107401,440,send_message
29,577.2046,113419,440,send_message
30,571.352,117354,440,send_message
