run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,43.8152,1339,620,get_profile
2,36.2641,607,620,get_profile
3,37.0248,1027,620,get_profile
4,36.6068,1038,620,get_profile
5,38.2589,981,620,get_profile
6,39.8635,914,620,get_profile
7,41.0942,1059,620,get_profile
8,40.4425,1151,620,get_profile
9,50.3715,1229,620,get_profile
10,50.8033,1028,620,get_profile
11,66.1329,1518,620,get_profile
12,106.8656,2069,620,get_profile
13,120.541,2288,620,get_profile
14,118.0698,2350,620,get_profile
15,108.3456,2280,620,get_profile
16,162.7347,2890,620,get_profile
17,124.9253,2360,620,get_profile
18,118.4008,2361,620,get_profile
19,186.3546,3457,620,get_profile
20,197.0708,3774,620,get_profile
21,124.7626,2841,620,get_profile
22,98.206,2873,620,get_profile
23,116.8856,3425,620,get_profile
24,202.1879,4827,620,get_profile
25,276.9454,4142,620,get_profile
26,205.9212,4683,620,get_profile
27,150.6868,3984,620,get_profile
28,111.5169,3028,620,get_profile
29,106.3521,2933,620,get_profile
30,101.4582,3459,620,get_profile
