run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,35.3986,926,160,get_profile
2,27.5013,448,160,get_profile
3,31.3519,830,160,get_profile
4,40.0424,826,160,get_profile
5,93.4201,1603,160,get_profile
6,150.7112,1997,160,get_profile
7,168.0136,2253,160,get_profile
8,142.8662,2537,160,get_profile
9,115.4705,2205,160,get_profile
10,118.3873,1907,160,get_profile
11,81.1872,2120,160,get_profile
12,85.0441,2063,160,get_profile
13,76.8611,2066,160,get_profile
14,70.1454,2544,160,get_profile
15,77.7488,2612,160,get_profile
16,76.8465,2819,160,get_profile
17,78.895,2936,160,get_profile
18,83.2437,3087,160,get_profile
19,86.7174,3211,160,get_profile
20,84.1094,3721,160,get_profile
21,88.9198,3960,160,get_profile
22,96.3794,4193,160,get_profile
23,92.1024,4627,160,get_profile
24,100.9694,4462,160,get_profile
25,115.534,4684,160,get_profile
26,122.7288,4875,160,get_profile
27,116.3598,5588,160,get_profile
28,123.0781,5489,160,get_profile
29,151.8327,6458,160,get_profile
30,155.5272,6065,160,get_profile
