run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,75.4367,2577,520,send_message
2,89.8797,3092,520,send_message
3,113.2305,4876,520,send_message
4,151.1918,7312,520,send_message
5,211.2353,11248,520,send_message
6,331.6845,16967,520,send_message
7,428.2945,22414,520,send_message
8,438.0847,24895,520,send_message
9,447.6518,29598,520,send_message
10,458.4674,31518,520,send_message
11,407.7457,32075,520,send_message
12,444.552,37093,520,send_message
13,453.1554,41363,520,send_message
14,371.7945,39162,520,send_message
15,377.3151,42419,520,send_message
16,409.279,46931,520,send_message
17,460.0285,54324,520,send_message
18,440.3625,56599,520,send_message
19,470.5093,60136,520,send_message
20,425.3631,61263,520,send_message
21,433.663,64230,520,send_message
22,437.1121,67373,520,send_message
23,480.8979,72080,520,send_message
24,467.6201,76255,520,send_message
25,468.5,82311,520,send_message
26,505.7482,85968,520,send_message
27,547.8165,89892,520,send_message
28,535.9123,95310,520,send_message
29,589.7877,106025,520,send_message
30,568.7767,106823,520,send_message
