run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,170.1906,4483,50,send_message
2,175.0416,9986,50,send_message
3,230.3824,24351,50,send_message
4,361.3006,43564,50,send_message
5,550.3949,70126,50,send_message
6,736.6066,98335,50,send_message
7,800.4521,114438,50,send_message
8,932.6012,139125,50,send_message
9,1103.5932,165714,50,send_message
10,1252.9098,189366,50,send_message
11,1394.8554,203234,50,send_message
12,1560.5993,229357,50,send_message
13,1702.9888,251460,50,send_message
14,1886.6314,278604,50,send_message
15,2048.8193,308712,50,send_message
16,2224.2427,334051,50,send_message
17,2472.4579,366626,50,send_message
18,2618.7797,396195,50,send_message
19,2825.9117,427276,50,send_message
20,3101.6716,465976,50,send_message
21,3290.6199,497346,50,send_message
22,3567.0606,534560,50,send_message
23,3758.4183,572640,50,send_message
24,4061.9027,618335,50,send_message
25,4235.4717,655417,50,send_message
26,4496.1598,693607,50,send_message
27,4802.1827,739992,50,send_message
28,5061.2094,780167,50,send_message
29,5296.3596,819696,50,send_message
30,5673.1926,865119,50,send_message
