run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,19.5967,276,180,Timeline
2,11.5389,115,180,Timeline
3,11.3698,106,180,Timeline
4,11.3454,113,180,Timeline
5,11.3491,111,180,Timeline
6,11.8521,115,180,Timeline
7,12.135,121,180,Timeline
8,11.6872,117,180,Timeline
9,11.5038,111,180,Timeline
10,11.5014,115,180,Timeline
11,11.4244,114,180,Timeline
12,11.502,115,180,Timeline
13,11.4277,111,180,Timeline
14,11.6195,116,180,Timeline
15,11.6551,113,180,Timeline
16,11.6049,112,180,Timeline
17,11.6299,116,180,Timeline
18,11.2833,113,180,Timeline
19,11.3063,113,180,Timeline
20,11.2887,113,180,Timeline
21,11.6075,112,180,Timeline
22,11.6232,117,180,Timeline
23,11.3801,110,180,Timeline
24,11.4477,114,180,Timeline
25,14.2253,127,180,Timeline
26,11.4631,115,180,Timeline
27,11.4813,115,180,Timeline
28,14.1423,138,180,Timeline
29,16.9757,159,180,Timeline
30,23.5272,224,180,Timeline
