run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,62.7589,2193,140,send_message
2,150.9874,5515,140,send_message
3,354.4387,14334,140,send_message
4,325.8106,19074,140,send_message
5,287.1017,25392,140,send_message
6,286.8795,33650,140,send_message
7,310.8996,42109,140,send_message
8,352.726,51993,140,send_message
9,397.0974,61421,140,send_message
10,451.585,76861,140,send_message
11,503.5429,87709,140,send_message
12,545.6506,98303,140,send_message
13,619.0087,115292,140,send_message
14,691.8906,128856,140,send_message
15,737.0751,144952,140,send_message
16,753.5863,154748,140,send_message
17,780.4416,158032,140,send_message
18,839.1886,170951,140,send_message
19,869.34,182880,140,send_message
20,928.5797,195544,140,send_message
21,985.45,209209,140,send_message
22,1015.5166,220636,140,send_message
23,1069.7671,235843,140,send_message
24,1108.9611,249370,140,send_message
25,1167.0178,264262,140,send_message
26,1218.5968,275090,140,send_message
27,1270.5591,289942,140,send_message
28,1331.7394,303651,140,send_message
29,1362.2024,315891,140,send_message
30,1435.3286,330074,140,send_message
