run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,27.523,439,540,Timeline
2,15.7694,156,540,Timeline
3,15.1453,153,540,Timeline
4,14.8374,149,540,Timeline
5,14.7701,147,540,Timeline
6,14.8138,143,540,Timeline
7,15.2436,152,540,Timeline
8,15.1892,148,540,Timeline
9,15.1603,152,540,Timeline
10,15.1329,152,540,Timeline
11,15.1147,152,540,Timeline
12,14.993,147,540,Timeline
13,15.0474,150,540,Timeline
14,15.0124,146,540,Timeline
15,15.1616,148,540,Timeline
16,15.1079,151,540,Timeline
17,15.1727,151,540,Timeline
18,15.2042,152,540,Timeline
19,15.1521,152,540,Timeline
20,15.1667,149,540,Timeline
21,14.798,147,540,Timeline
22,15.0261,147,540,Timeline
23,14.9397,141,540,Timeline
24,14.9809,150,540,Timeline
25,14.9885,147,540,Timeline
26,14.788,148,540,Timeline
27,14.7949,148,540,Timeline
28,14.8565,149,540,Timeline
29,14.818,149,540,Timeline
30,14.8719,149,540,Timeline
