run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,69.7335,2548,300,send_message
2,93.1704,3447,300,send_message
3,142.2958,6267,300,send_message
4,297.4482,12673,300,send_message
5,400.9816,18655,300,send_message
6,446.0066,24713,300,send_message
7,385.6002,27149,300,send_message
8,352.0401,29383,300,send_message
9,380.6135,35039,300,send_message
10,372.0455,40331,300,send_message
11,339.6326,41928,300,send_message
12,388.3666,48202,300,send_message
13,384.7351,53044,300,send_message
14,387.2647,57540,300,send_message
15,411.5976,64431,300,send_message
16,421.4324,70532,300,send_message
17,446.6509,78705,300,send_message
18,470.21,83073,300,send_message
19,493.7318,91449,300,send_message
20,502.5196,97707,300,send_message
21,518.2614,102356,300,send_message
22,588.1401,112049,300,send_message
23,623.1239,120806,300,send_message
24,590.0278,120633,300,send_message
25,625.7158,130173,300,send_message
26,668.2745,140393,300,send_message
27,654.6322,149587,300,send_message
28,681.1697,158261,300,send_message
29,708.7597,165195,300,send_message
30,734.2916,171780,300,send_message
