run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,66.324,2163,130,send_message
2,198.0363,6608,130,send_message
3,362.8952,16110,130,send_message
4,297.2148,19871,130,send_message
5,282.5889,27368,130,send_message
6,295.4959,35826,130,send_message
7,325.818,46853,130,send_message
8,375.7843,56746,130,send_message
9,433.8517,70562,130,send_message
10,514.2306,85614,130,send_message
11,568.888,95649,130,send_message
12,598.0077,109074,130,send_message
13,676.5383,125559,130,send_message
14,738.5143,142139,130,send_message
15,766.4257,154827,130,send_message
16,831.1324,163949,130,send_message
17,887.8139,172012,130,send_message
18,890.0016,179225,130,send_message
19,983.7926,202304,130,send_message
20,1030.9775,213585,130,send_message
21,1070.4436,226313,130,send_message
22,1124.4225,241942,130,send_message
23,1168.962,255214,130,send_message
24,1255.3705,269926,130,send_message
25,1277.4854,283180,130,send_message
26,1372.1728,299757,130,send_message
27,1426.2318,313733,130,send_message
28,1471.3544,329623,130,send_message
29,1519.0733,342511,130,send_message
30,1611.1732,358974,130,send_message
