run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,69.8859,2428,370,send_message
2,81.9011,3096,370,send_message
3,107.3795,5587,370,send_message
4,211.9719,9671,370,send_message
5,314.326,15640,370,send_message
6,369.2773,19846,370,send_message
7,366.3717,22487,370,send_message
8,420.5304,26923,370,send_message
9,427.435,31624,370,send_message
10,387.5397,33221,370,send_message
11,390.5744,37477,370,send_message
12,438.8132,43479,370,send_message
13,382.3727,45203,370,send_message
14,384.0581,47731,370,send_message
15,385.8156,52140,370,send_message
16,395.2244,58548,370,send_message
17,427.8832,63966,370,send_message
18,424.7275,67682,370,send_message
19,445.7775,73420,370,send_message
20,473.085,79757,370,send_message
21,491.9529,85275,370,send_message
22,506.0858,89977,370,send_message
23,516.4687,94756,370,send_message
24,556.428,104274,370,send_message
25,561.8492,108281,370,send_message
26,558.9035,112652,370,send_message
27,569.6157,117535,370,send_message
28,594.8397,123643,370,send_message
29,664.5399,132518,370,send_message
30,641.2581,137103,370,send_message
