run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,41.4484,1324,540,get_profile
2,35.6078,996,540,get_profile
3,33.7786,643,540,get_profile
4,36.5467,993,540,get_profile
5,35.9504,926,540,get_profile
6,36.1606,1003,540,get_profile
7,36.6524,1020,540,get_profile
8,45.0441,1046,540,get_profile
9,46.3432,1170,540,get_profile
10,53.6669,1165,540,get_profile
11,94.125,1815,540,get_profile
12,92.8274,1971,540,get_profile
13,116.7439,2209,540,get_profile
14,148.3689,2628,540,get_profile
15,136.1047,2646,540,get_profile
16,170.9946,3136,540,get_profile
17,154.8348,3560,540,get_profile
18,98.8442,2818,540,get_profile
19,182.5254,4130,540,get_profile
20,186.2662,4194,540,get_profile
21,132.8887,3648,540,get_profile
22,103.3471,3096,540,get_profile
23,149.0024,3699,540,get_profile
24,191.8977,4674,540,get_profile
25,213.0233,4472,540,get_profile
26,186.1948,4845,540,get_profile
27,138.7502,4229,540,get_profile
28,100.1966,3651,540,get_profile
29,105.1273,3752,540,get_profile
30,107.8832,3836,540,get_profile
