run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,36.1412,1064,440,get_profile
2,32.6912,729,440,get_profile
3,35.5467,548,440,get_profile
4,38.7362,925,440,get_profile
5,35.5615,990,440,get_profile
6,35.1957,941,440,get_profile
7,35.9271,1002,440,get_profile
8,39.6601,1060,440,get_profile
9,65.4747,1336,440,get_profile
10,99.0891,2162,440,get_profile
11,120.6138,2102,440,get_profile
12,138.5096,2874,440,get_profile
13,132.1597,2786,440,get_profile
14,177.8555,3103,440,get_profile
15,144.7392,2950,440,get_profile
16,179.9643,4007,440,get_profile
17,174.4068,4145,440,get_profile
18,129.7676,3252,440,get_profile
19,188.008,4087,440,get_profile
20,208.336,3643,440,get_profile
21,121.9017,3691,440,get_profile
22,103.6579,3417,440,get_profile
23,168.6347,3775,440,get_profile
24,213.6546,4477,440,get_profile
25,152.8414,4914,440,get_profile
26,152.8842,4581,440,get_profile
27,101.5453,4432,440,get_profile
28,109.824,4235,440,get_profile
29,121.8087,3803,440,get_profile
30,126.8064,4414,440,get_profile
