run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,76.5151,2861,500,send_message
2,88.1587,2909,500,send_message
3,112.3516,4880,500,send_message
4,155.867,7468,500,send_message
5,239.0654,11270,500,send_message
6,329.6235,16018,500,send_message
7,413.4875,22704,500,send_message
8,413.7423,25192,500,send_message
9,438.8629,27101,500,send_message
10,466.2285,31901,500,send_message
11,416.0559,31843,500,send_message
12,492.6409,39505,500,send_message
13,420.2573,38788,500,send_message
14,383.614,40143,500,send_message
15,358.7265,42588,500,send_message
16,410.2106,48759,500,send_message
17,440.7926,54577,500,send_message
18,445.5177,57754,500,send_message
19,448.9397,60904,500,send_message
20,436.6969,62122,500,send_message
21,437.7262,65672,500,send_message
22,441.6379,69904,500,send_message
23,448.4254,73433,500,send_message
24,461.4099,80477,500,send_message
25,476.8468,83814,500,send_message
26,499.6496,89483,500,send_message
27,521.1277,92966,500,send_message
28,536.841,97706,500,send_message
29,572.4784,102998,500,send_message
30,584.0886,107694,500,send_message
