run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,70.5011,2526,340,send_message
2,90.2459,3264,340,send_message
3,128.2357,5887,340,send_message
4,193.6659,9980,340,send_message
5,367.8243,19279,340,send_message
6,385.1501,21362,340,send_message
7,357.283,24550,340,send_message
8,444.1353,31299,340,send_message
9,376.2264,32243,340,send_message
10,367.5731,36212,340,send_message
11,342.0349,38999,340,send_message
12,377.2162,45106,340,send_message
13,375.9415,49224,340,send_message
14,373.4882,53306,340,send_message
15,386.8593,58368,340,send_message
16,403.3111,63248,340,send_message
17,426.2832,69782,340,send_message
18,456.6828,77449,340,send_message
19,478.5499,82663,340,send_message
20,473.6834,86157,340,send_message
21,510.9581,93040,340,send_message
22,502.9621,97939,340,send_message
23,557.7153,108153,340,send_message
24,584.9955,116554,340,send_message
25,614.1114,122086,340,send_message
26,653.2036,129501,340,send_message
27,640.2202,130972,340,send_message
28,626.6518,139191,340,send_message
29,648.0411,146510,340,send_message
30,656.4255,146271,340,send_message
