run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,23.9687,396,200,Timeline
2,16.8679,165,200,Timeline
3,12.8562,160,200,Timeline
4,11.4046,111,200,Timeline
5,11.4106,115,200,Timeline
6,11.3792,115,200,Timeline
7,11.536,115,200,Timeline
8,11.7025,117,200,Timeline
9,11.7946,118,200,Timeline
10,11.7808,117,200,Timeline
11,11.7955,119,200,Timeline
12,11.4219,114,200,Timeline
13,11.5998,108,200,Timeline
14,11.7716,117,200,Timeline
15,11.773,118,200,Timeline
16,11.7405,117,200,Timeline
17,11.5006,111,200,Timeline
18,11.4122,113,200,Timeline
19,11.3394,113,200,Timeline
20,11.3574,114,200,Timeline
21,11.3297,109,200,Timeline
22,11.3732,114,200,Timeline
23,11.4684,114,200,Timeline
24,11.4652,114,200,Timeline
25,11.4565,114,200,Timeline
26,11.3609,114,200,Timeline
27,11.3487,105,200,Timeline
28,11.4189,106,200,Timeline
29,11.4263,110,200,Timeline
30,14.8901,147,200,Timeline
