run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,23.5568,405,280,Timeline
2,13.3862,135,280,Timeline
3,12.8883,126,280,Timeline
4,12.347,115,280,Timeline
5,12.2546,120,280,Timeline
6,12.401,125,280,Timeline
7,12.3882,120,280,Timeline
8,12.1829,118,280,Timeline
9,12.2309,119,280,Timeline
10,12.3148,123,280,Timeline
11,12.2024,118,280,Timeline
12,12.2312,122,280,Timeline
13,12.2992,120,280,Timeline
14,12.2785,122,280,Timeline
15,12.8854,125,280,Timeline
16,12.2754,123,280,Timeline
17,12.2846,123,280,Timeline
18,12.2785,123,280,Timeline
19,12.2745,122,280,Timeline
20,12.3154,119,280,Timeline
21,12.2144,123,280,Timeline
22,12.4274,121,280,Timeline
23,12.4644,121,280,Timeline
24,12.4994,125,280,Timeline
25,12.4909,121,280,Timeline
26,12.521,122,280,Timeline
27,12.5984,126,280,Timeline
28,12.0893,121,280,Timeline
29,12.0601,117,280,Timeline
30,12.0686,116,280,Timeline
