run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,35.2963,927,220,get_profile
2,30.4623,461,220,get_profile
3,32.1968,912,220,get_profile
4,30.4982,542,220,get_profile
5,37.1097,610,220,get_profile
6,65.0151,1435,220,get_profile
7,115.9135,2187,220,get_profile
8,168.7858,3072,220,get_profile
9,182.4464,2955,220,get_profile
10,140.059,2752,220,get_profile
11,129.9083,2745,220,get_profile
12,125.4457,2852,220,get_profile
13,108.0182,2608,220,get_profile
14,76.8656,2456,220,get_profile
15,102.3226,2886,220,get_profile
16,104.1871,2366,220,get_profile
17,88.1021,2814,220,get_profile
18,89.7199,3061,220,get_profile
19,81.8414,3043,220,get_profile
20,79.2202,3588,220,get_profile
21,87.304,3579,220,get_profile
22,100.896,3583,220,get_profile
23,93.8431,3959,220,get_profile
24,100.6814,4249,220,get_profile
25,97.0575,4303,220,get_profile
26,100.1976,4437,220,get_profile
27,105.0649,4621,220,get_profile
28,107.5503,4774,220,get_profile
29,116.8626,4716,220,get_profile
30,116.5486,5006,220,get_profile
