run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,35.9231,791,210,get_profile
2,30.9622,980,210,get_profile
3,29.6324,772,210,get_profile
4,34.3698,605,210,get_profile
5,56.7185,756,210,get_profile
6,66.2853,1261,210,get_profile
7,124.4853,2219,210,get_profile
8,158.5942,2476,210,get_profile
9,142.9685,2724,210,get_profile
10,170.1577,3081,210,get_profile
11,124.3186,2760,210,get_profile
12,88.9004,2453,210,get_profile
13,109.7856,2427,210,get_profile
14,112.8338,2586,210,get_profile
15,77.3898,2723,210,get_profile
16,92.7557,2526,210,get_profile
17,84.617,3277,210,get_profile
18,100.6574,2792,210,get_profile
19,84.4413,3156,210,get_profile
20,88.4821,3713,210,get_profile
21,84.7592,3764,210,get_profile
22,90.1474,3980,210,get_profile
23,105.5488,3781,210,get_profile
24,97.857,4201,210,get_profile
25,97.1446,4362,210,get_profile
26,103.1446,4497,210,get_profile
27,112.6411,4751,210,get_profile
28,117.6282,4863,210,get_profile
29,117.6758,4946,210,get_profile
30,111.3381,5477,210,get_profile
