run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,15.4747,196,210,Timeline
2,11.7052,117,210,Timeline
3,11.6716,117,210,Timeline
4,11.6524,117,210,Timeline
5,11.8303,115,210,Timeline
6,11.7702,110,210,Timeline
7,11.8129,118,210,Timeline
8,11.6236,117,210,Timeline
9,11.6924,118,210,Timeline
10,11.6534,113,210,Timeline
11,11.8685,115,210,Timeline
12,11.94,116,210,Timeline
13,12.0117,109,210,Timeline
14,12.1032,121,210,Timeline
15,12.1595,122,210,Timeline
16,11.9999,116,210,Timeline
17,11.9126,116,210,Timeline
18,11.9299,121,210,Timeline
19,12.1755,122,210,Timeline
20,11.9903,117,210,Timeline
21,12.015,120,210,Timeline
22,11.9377,120,210,Timeline
23,11.9991,116,210,Timeline
24,11.9656,119,210,Timeline
25,11.9849,112,210,Timeline
26,11.9638,116,210,Timeline
27,13.8463,131,210,Timeline
28,12.0026,120,210,Timeline
29,13.8407,120,210,Timeline
30,11.977,120,210,Timeline
