run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,183.422,4633,40,send_message
2,151.4146,11416,40,send_message
3,286.2236,30214,40,send_message
4,489.2343,56002,40,send_message
5,719.0383,86323,40,send_message
6,807.8468,103651,40,send_message
7,1006.9316,134022,40,send_message
8,1207.4301,164720,40,send_message
9,1389.0865,182792,40,send_message
10,1599.4784,210461,40,send_message
11,1824.101,239231,40,send_message
12,2052.4087,266717,40,send_message
13,2287.8091,300641,40,send_message
14,2516.8892,330245,40,send_message
15,2760.243,362375,40,send_message
16,3031.5433,403243,40,send_message
17,3386.0879,441656,40,send_message
18,3639.6364,483214,40,send_message
19,3984.4674,521714,40,send_message
20,4279.7059,567725,40,send_message
21,4667.7136,616539,40,send_message
22,4982.5804,662318,40,send_message
23,5369.8437,710518,40,send_message
24,5730.491,761715,40,send_message
25,6126.5415,815349,40,send_message
26,6563.5439,868168,40,send_message
27,6982.1242,921676,40,send_message
28,7262.6676,966746,40,send_message
29,7716.003,1022440,40,send_message
30,8156.4565,1073905,40,send_message
