run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,20.6355,293,400,Timeline
2,13.5289,132,400,Timeline
3,13.5549,132,400,Timeline
4,13.533,135,400,Timeline
5,13.3902,131,400,Timeline
6,13.4605,134,400,Timeline
7,13.6342,137,400,Timeline
8,13.6154,136,400,Timeline
9,13.6195,128,400,Timeline
10,13.5808,136,400,Timeline
11,13.6131,136,400,Timeline
12,13.2903,133,400,Timeline
13,13.3713,134,400,Timeline
14,13.3772,130,400,Timeline
15,13.5725,136,400,Timeline
16,13.6038,132,400,Timeline
17,13.4624,131,400,Timeline
18,13.7117,137,400,Timeline
19,13.7465,134,400,Timeline
20,13.5712,136,400,Timeline
21,13.573,136,400,Timeline
22,13.5627,136,400,Timeline
23,13.8984,135,400,Timeline
24,13.8824,139,400,Timeline
25,13.9642,139,400,Timeline
26,13.8546,138,400,Timeline
27,13.8106,138,400,Timeline
28,13.7814,138,400,Timeline
29,13.7953,138,400,Timeline
30,13.8086,138,400,Timeline
