run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,22.291,398,230,Timeline
2,17.2442,175,230,Timeline
3,11.7314,114,230,Timeline
4,11.7571,117,230,Timeline
5,11.8469,118,230,Timeline
6,11.8643,118,230,Timeline
7,11.8567,117,230,Timeline
8,11.7715,118,230,Timeline
9,11.7363,116,230,Timeline
10,11.897,115,230,Timeline
11,11.8998,119,230,Timeline
12,11.8285,117,230,Timeline
13,11.7447,113,230,Timeline
14,11.774,118,230,Timeline
15,11.7447,117,230,Timeline
16,11.7429,117,230,Timeline
17,11.7428,118,230,Timeline
18,11.8767,118,230,Timeline
19,11.7278,114,230,Timeline
20,11.8787,115,230,Timeline
21,11.8751,114,230,Timeline
22,11.9103,119,230,Timeline
23,11.7521,117,230,Timeline
24,11.8876,119,230,Timeline
25,11.7506,112,230,Timeline
26,11.7817,117,230,Timeline
27,11.8747,119,230,Timeline
28,11.7943,118,230,Timeline
29,11.7579,114,230,Timeline
30,11.785,118,230,Timeline
