run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,27.5748,470,440,Timeline
2,18.7048,198,440,Timeline
3,14.2036,143,440,Timeline
4,14.3511,145,440,Timeline
5,14.1011,140,440,Timeline
6,14.1084,140,440,Timeline
7,14.288,143,440,Timeline
8,14.0513,140,440,Timeline
9,14.0414,141,440,Timeline
10,14.072,140,440,Timeline
11,14.1058,141,440,Timeline
12,14.2278,143,440,Timeline
13,14.2122,142,440,Timeline
14,14.2544,142,440,Timeline
15,14.0599,136,440,Timeline
16,14.1326,132,440,Timeline
17,14.2542,138,440,Timeline
18,14.2659,143,440,Timeline
19,14.2955,143,440,Timeline
20,14.0771,140,440,Timeline
21,14.1214,140,440,Timeline
22,14.1552,141,440,Timeline
23,14.0606,133,440,Timeline
24,14.1303,141,440,Timeline
25,14.15,142,440,Timeline
26,14.0758,136,440,Timeline
27,14.1798,141,440,Timeline
28,14.1524,141,440,Timeline
29,14.1876,142,440,Timeline
30,14.1839,141,440,Timeline
