run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,41.6572,1418,500,get_profile
2,33.7869,806,500,get_profile
3,35.5028,964,500,get_profile
4,36.2467,1184,500,get_profile
5,34.898,989,500,get_profile
6,36.3614,937,500,get_profile
7,40.6518,739,500,get_profile
8,50.6926,999,500,get_profile
9,49.715,1188,500,get_profile
10,78.4606,1532,500,get_profile
11,105.8225,2331,500,get_profile
12,106.6361,1934,500,get_profile
13,151.679,3356,500,get_profile
14,169.1256,3326,500,get_profile
15,146.6199,3508,500,get_profile
16,201.2486,2970,500,get_profile
17,137.116,3173,500,get_profile
18,128.6429,3843,500,get_profile
19,198.5985,4265,500,get_profile
20,199.5871,4688,500,get_profile
21,125.9276,3826,500,get_profile
22,121.4246,2667,500,get_profile
23,117.8045,3642,500,get_profile
24,190.4804,6231,500,get_profile
25,209.8481,5601,500,get_profile
26,168.8806,4370,500,get_profile
27,139.8287,3977,500,get_profile
28,119.4523,4166,500,get_profile
29,116.8774,3849,500,get_profile
30,136.1534,4025,500,get_profile
