run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,20.6028,264,170,Timeline
2,12.4877,121,170,Timeline
3,11.726,118,170,Timeline
4,11.7443,117,170,Timeline
5,11.7317,112,170,Timeline
6,11.664,113,170,Timeline
7,11.7889,118,170,Timeline
8,11.6911,117,170,Timeline
9,11.7507,118,170,Timeline
10,11.6828,116,170,Timeline
11,11.6846,113,170,Timeline
12,11.5724,112,170,Timeline
13,11.8779,114,170,Timeline
14,12.0201,120,170,Timeline
15,11.9675,119,170,Timeline
16,11.9903,117,170,Timeline
17,12.0099,119,170,Timeline
18,12.0293,120,170,Timeline
19,11.9443,115,170,Timeline
20,11.9744,120,170,Timeline
21,12.0264,120,170,Timeline
22,12.0258,121,170,Timeline
23,12.0693,120,170,Timeline
24,12.0334,115,170,Timeline
25,12.0322,120,170,Timeline
26,17.474,159,170,Timeline
27,14.8341,145,170,Timeline
28,14.8511,146,170,Timeline
29,17.519,153,170,Timeline
30,25.1769,227,170,Timeline
