run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,82.133,2338,550,send_message
2,89.9612,2960,550,send_message
3,119.3617,4698,550,send_message
4,139.6141,6922,550,send_message
5,224.5939,10567,550,send_message
6,299.1581,15451,550,send_message
7,389.2993,20809,550,send_message
8,431.1724,24655,550,send_message
9,440.446,28628,550,send_message
10,462.8393,30485,550,send_message
11,382.4805,29875,550,send_message
12,504.2007,38445,550,send_message
13,452.1977,38638,550,send_message
14,376.3282,37704,550,send_message
15,408.2963,41240,550,send_message
16,413.0531,46068,550,send_message
17,474.1913,52019,550,send_message
18,477.7256,56122,550,send_message
19,438.272,57710,550,send_message
20,403.8111,57775,550,send_message
21,433.1563,61978,550,send_message
22,442.3639,65513,550,send_message
23,462.5527,69159,550,send_message
24,471.1005,73285,550,send_message
25,477.2475,76774,550,send_message
26,493.3554,81371,550,send_message
27,509.9989,86405,550,send_message
28,532.413,94297,550,send_message
29,552.2174,98778,550,send_message
30,571.9841,104058,550,send_message
