run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,32.8783,656,300,get_profile
2,32.5923,723,300,get_profile
3,33.5884,771,300,get_profile
4,34.7393,945,300,get_profile
5,36.688,704,300,get_profile
6,39.7143,1003,300,get_profile
7,52.9551,851,300,get_profile
8,112.0265,2270,300,get_profile
9,124.0148,2209,300,get_profile
10,168.2906,3074,300,get_profile
11,162.4728,2892,300,get_profile
12,164.1461,3010,300,get_profile
13,169.5382,3537,300,get_profile
14,144.9769,3250,300,get_profile
15,132.9732,3353,300,get_profile
16,139.2839,3498,300,get_profile
17,96.4689,2807,300,get_profile
18,124.0298,3503,300,get_profile
19,142.3564,3884,300,get_profile
20,115.8549,3573,300,get_profile
21,103.8255,3541,300,get_profile
22,98.659,3534,300,get_profile
23,115.9776,3988,300,get_profile
24,138.7673,4052,300,get_profile
25,105.4666,3865,300,get_profile
26,104.0752,4464,300,get_profile
27,113.1865,3918,300,get_profile
28,114.1316,4168,300,get_profile
29,123.8928,4703,300,get_profile
30,129.6815,4902,300,get_profile
