run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,17.3974,202,80,Timeline
2,10.1281,102,80,Timeline
3,10.1323,100,80,Timeline
4,10.1123,97,80,Timeline
5,10.1087,96,80,Timeline
6,10.0987,101,80,Timeline
7,10.1686,101,80,Timeline
8,10.152,101,80,Timeline
9,10.1839,102,80,Timeline
10,10.0802,101,80,Timeline
11,10.1352,97,80,Timeline
12,10.2121,102,80,Timeline
13,10.4806,100,80,Timeline
14,13.3274,129,80,Timeline
15,19.1191,162,80,Timeline
16,31.7671,256,80,Timeline
17,30.8039,255,80,Timeline
18,58.8506,504,80,Timeline
19,72.871,610,80,Timeline
20,65.6677,514,80,Timeline
21,40.2817,347,80,Timeline
22,27.3531,229,80,Timeline
23,26.0638,218,80,Timeline
24,12.9535,129,80,Timeline
25,13.0374,131,80,Timeline
26,13.0511,126,80,Timeline
27,13.0591,126,80,Timeline
28,13.0429,130,80,Timeline
29,13.175,127,80,Timeline
30,13.0548,130,80,Timeline
