run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,16.5775,169,380,Timeline
2,14.0132,138,380,Timeline
3,13.2164,132,380,Timeline
4,13.3996,130,380,Timeline
5,13.4258,131,380,Timeline
6,13.4475,134,380,Timeline
7,13.4634,131,380,Timeline
8,13.4655,135,380,Timeline
9,13.4058,131,380,Timeline
10,13.3561,130,380,Timeline
11,13.351,130,380,Timeline
12,13.4213,131,380,Timeline
13,13.3343,134,380,Timeline
14,13.324,130,380,Timeline
15,13.2813,129,380,Timeline
16,13.2455,129,380,Timeline
17,13.2442,132,380,Timeline
18,13.2493,130,380,Timeline
19,13.3219,133,380,Timeline
20,13.2097,133,380,Timeline
21,13.1921,128,380,Timeline
22,13.2385,129,380,Timeline
23,13.186,132,380,Timeline
24,13.2954,126,380,Timeline
25,13.1881,132,380,Timeline
26,13.2597,133,380,Timeline
27,13.2173,132,380,Timeline
28,13.2298,133,380,Timeline
29,13.2531,133,380,Timeline
30,13.2628,132,380,Timeline
