run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,18.6986,300,140,Timeline
2,12.0519,121,140,Timeline
3,11.6987,117,140,Timeline
4,11.6902,117,140,Timeline
5,11.7021,114,140,Timeline
6,11.1245,108,140,Timeline
7,10.9685,110,140,Timeline
8,11.1438,108,140,Timeline
9,11.0935,111,140,Timeline
10,11.1111,111,140,Timeline
11,11.0799,111,140,Timeline
12,10.9804,106,140,Timeline
13,11.101,111,140,Timeline
14,11.0956,111,140,Timeline
15,11.0708,111,140,Timeline
16,11.3511,113,140,Timeline
17,10.9242,109,140,Timeline
18,10.9629,107,140,Timeline
19,11.0972,107,140,Timeline
20,11.1108,104,140,Timeline
21,11.0896,111,140,Timeline
22,13.9054,132,140,Timeline
23,13.8956,131,140,Timeline
24,13.9461,133,140,Timeline
25,16.7742,155,140,Timeline
26,42.3783,359,140,Timeline
27,37.0068,314,140,Timeline
28,43.1364,354,140,Timeline
29,37.376,320,140,Timeline
30,55.1071,435,140,Timeline
