run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,67.713,2014,120,send_message
2,201.7539,7152,120,send_message
3,357.3192,16014,120,send_message
4,268.0961,20125,120,send_message
5,264.4936,29057,120,send_message
6,294.7947,38391,120,send_message
7,344.8,48431,120,send_message
8,394.7012,61164,120,send_message
9,462.436,74667,120,send_message
10,508.6265,90531,120,send_message
11,594.6076,106522,120,send_message
12,682.0564,125417,120,send_message
13,736.773,135671,120,send_message
14,771.9259,149642,120,send_message
15,799.2756,161205,120,send_message
16,877.5121,173421,120,send_message
17,928.5473,181650,120,send_message
18,978.7899,198079,120,send_message
19,1028.3031,213026,120,send_message
20,1075.1373,225556,120,send_message
21,1120.3804,239226,120,send_message
22,1196.5673,254364,120,send_message
23,1244.9367,267614,120,send_message
24,1339.1343,287793,120,send_message
25,1380.5738,303120,120,send_message
26,1432.3551,316453,120,send_message
27,1530.8481,334101,120,send_message
28,1611.8756,350659,120,send_message
29,1645.9945,367323,120,send_message
30,1731.3439,381776,120,send_message
