run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,33.9983,551,100,get_profile
2,29.6343,535,100,get_profile
3,50.5458,712,100,get_profile
4,148.8551,1872,100,get_profile
5,170.941,2619,100,get_profile
6,99.7298,1703,100,get_profile
7,69.6288,1062,100,get_profile
8,80.5186,1198,100,get_profile
9,68.0136,1554,100,get_profile
10,67.0629,1628,100,get_profile
11,62.5119,2259,100,get_profile
12,65.595,2220,100,get_profile
13,68.603,2426,100,get_profile
14,72.4323,2671,100,get_profile
15,74.5717,3143,100,get_profile
16,80.4271,3478,100,get_profile
17,94.1931,3621,100,get_profile
18,106.1389,3995,100,get_profile
19,109.272,4729,100,get_profile
20,118.209,4766,100,get_profile
21,138.6943,5331,100,get_profile
22,141.5966,5513,100,get_profile
23,161.2311,5753,100,get_profile
24,155.1805,6107,100,get_profile
25,172.4231,6535,100,get_profile
26,170.1972,6879,100,get_profile
27,168.7381,6783,100,get_profile
28,176.6891,6550,100,get_profile
29,167.9428,7632,100,get_profile
30,187.2195,7953,100,get_profile
