run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,25.2667,321,240,Timeline
2,11.8267,116,240,Timeline
3,11.8586,116,240,Timeline
4,11.8007,118,240,Timeline
5,11.8415,119,240,Timeline
6,11.8081,110,240,Timeline
7,11.8681,115,240,Timeline
8,11.8208,120,240,Timeline
9,11.8532,119,240,Timeline
10,11.844,116,240,Timeline
11,11.8383,119,240,Timeline
12,11.8309,114,240,Timeline
13,11.8524,119,240,Timeline
14,11.834,120,240,Timeline
15,11.8474,119,240,Timeline
16,11.8378,118,240,Timeline
17,11.891,119,240,Timeline
18,11.8376,119,240,Timeline
19,11.8826,116,240,Timeline
20,11.8088,115,240,Timeline
21,12.1812,122,240,Timeline
22,12.3656,124,240,Timeline
23,12.3462,123,240,Timeline
24,12.3713,124,240,Timeline
25,11.8516,111,240,Timeline
26,12.1765,121,240,Timeline
27,12.059,116,240,Timeline
28,12.0896,116,240,Timeline
29,12.1187,117,240,Timeline
30,12.0961,117,240,Timeline
