run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,84.8201,2062,630,send_message
2,99.0827,2844,630,send_message
3,121.7711,4355,630,send_message
4,162.728,6328,630,send_message
5,199.2117,8883,630,send_message
6,279.6337,12878,630,send_message
7,384.1161,18494,630,send_message
8,387.548,21773,630,send_message
9,398.8794,24683,630,send_message
10,430.2168,28163,630,send_message
11,398.9707,28196,630,send_message
12,513.7106,36545,630,send_message
13,482.0336,36265,630,send_message
14,399.3595,34605,630,send_message
15,384.9568,37293,630,send_message
16,476.1451,44512,630,send_message
17,535.0747,53583,630,send_message
18,549.5741,55504,630,send_message
19,539.0643,55260,630,send_message
20,423.7729,53025,630,send_message
21,437.4899,55239,630,send_message
22,404.0458,58417,630,send_message
23,420.2924,61835,630,send_message
24,433.3327,65484,630,send_message
25,456.1292,69244,630,send_message
26,479.1209,73205,630,send_message
27,475.748,78106,630,send_message
28,517.1445,84797,630,send_message
29,550.2319,90432,630,send_message
30,542.5884,93852,630,send_message
