run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,24.8809,463,550,Timeline
2,15.2401,152,550,Timeline
3,15.1849,148,550,Timeline
4,15.2443,152,550,Timeline
5,15.259,147,550,Timeline
6,15.3131,154,550,Timeline
7,15.3771,150,550,Timeline
8,15.3492,153,550,Timeline
9,15.1896,148,550,Timeline
10,15.218,152,550,Timeline
11,15.246,144,550,Timeline
12,15.2579,152,550,Timeline
13,15.2876,153,550,Timeline
14,15.341,149,550,Timeline
15,15.2337,152,550,Timeline
16,15.2206,148,550,Timeline
17,15.2707,144,550,Timeline
18,15.1847,152,550,Timeline
19,15.1546,148,550,Timeline
20,15.2401,152,550,Timeline
21,15.2885,149,550,Timeline
22,15.2993,153,550,Timeline
23,15.2088,152,550,Timeline
24,15.2459,153,550,Timeline
25,15.2805,153,550,Timeline
26,15.3013,148,550,Timeline
27,15.2718,150,550,Timeline
28,15.2381,153,550,Timeline
29,15.1672,152,550,Timeline
30,15.2194,152,550,Timeline
