run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,39.092,1014,550,get_profile
2,35.281,657,550,get_profile
3,37.5132,1107,550,get_profile
4,36.9437,714,550,get_profile
5,38.18,803,550,get_profile
6,39.3767,829,550,get_profile
7,40.1848,808,550,get_profile
8,42.1949,921,550,get_profile
9,52.9268,1132,550,get_profile
10,80.4919,1476,550,get_profile
11,85.9147,1504,550,get_profile
12,100.8316,1710,550,get_profile
13,106.8736,2086,550,get_profile
14,158.5791,2890,550,get_profile
15,137.8704,2775,550,get_profile
16,192.7856,3342,550,get_profile
17,166.3836,2779,550,get_profile
18,134.6499,2125,550,get_profile
19,192.7739,4171,550,get_profile
20,186.5226,4719,550,get_profile
21,155.0882,3762,550,get_profile
22,136.1312,3012,550,get_profile
23,128.0253,4047,550,get_profile
24,200.7646,4818,550,get_profile
25,192.8275,5055,550,get_profile
26,185.3982,5301,550,get_profile
27,130.8222,4240,550,get_profile
28,113.674,3829,550,get_profile
29,117.2499,3855,550,get_profile
30,113.6386,4058,550,get_profile
