run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,22.4273,411,250,Timeline
2,15.9659,294,250,Timeline
3,15.5231,273,250,Timeline
4,15.5592,294,250,Timeline
5,15.0703,273,250,Timeline
6,15.0538,277,250,Timeline
7,14.7972,287,250,Timeline
8,14.3771,272,250,Timeline
9,16.2931,165,250,Timeline
10,12.011,120,250,Timeline
11,11.9225,118,250,Timeline
12,12.0809,119,250,Timeline
13,11.9188,115,250,Timeline
14,11.9229,119,250,Timeline
15,12.0475,116,250,Timeline
16,11.7933,118,250,Timeline
17,12.178,122,250,Timeline
18,12.1987,122,250,Timeline
19,12.1956,122,250,Timeline
20,12.21,119,250,Timeline
21,12.4231,124,250,Timeline
22,12.434,124,250,Timeline
23,12.2085,122,250,Timeline
24,12.1865,114,250,Timeline
25,12.4125,124,250,Timeline
26,12.3755,123,250,Timeline
27,12.432,124,250,Timeline
28,12.2616,123,250,Timeline
29,12.179,122,250,Timeline
30,12.2932,123,250,Timeline
