run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,35.478,442,450,get_profile
2,34.1577,891,450,get_profile
3,34.2485,952,450,get_profile
4,33.6968,938,450,get_profile
5,34.2056,928,450,get_profile
6,35.8219,694,450,get_profile
7,42.6223,1127,450,get_profile
8,46.8863,1176,450,get_profile
9,53.9554,1200,450,get_profile
10,81.0673,1639,450,get_profile
11,125.8191,2693,450,get_profile
12,132.4888,2744,450,get_profile
13,132.9407,2772,450,get_profile
14,151.3407,3211,450,get_profile
15,137.6609,3122,450,get_profile
16,177.6329,3643,450,get_profile
17,162.165,3859,450,get_profile
18,108.2734,3150,450,get_profile
19,195.8846,3945,450,get_profile
20,180.1411,4335,450,get_profile
21,126.7189,3667,450,get_profile
22,107.5764,3399,450,get_profile
23,141.196,3954,450,get_profile
24,170.2883,5067,450,get_profile
25,177.0668,4761,450,get_profile
26,139.9401,4287,450,get_profile
27,112.6483,4515,450,get_profile
28,110.4555,3823,450,get_profile
29,110.554,4215,450,get_profile
30,112.7261,4236,450,get_profile
