run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,25.3021,332,400,Timeline
2,13.6361,136,400,Timeline
3,13.0402,130,400,Timeline
4,13.226,129,400,Timeline
5,13.1191,131,400,Timeline
6,13.0834,131,400,Timeline
7,13.2729,134,400,Timeline
8,13.1162,131,400,Timeline
9,13.1232,131,400,Timeline
10,13.1339,127,400,Timeline
11,13.2642,121,400,Timeline
12,13.4926,131,400,Timeline
13,13.4833,134,400,Timeline
14,13.5232,135,400,Timeline
15,13.1286,132,400,Timeline
16,13.4254,134,400,Timeline
17,13.1136,127,400,Timeline
18,13.1363,127,400,Timeline
19,13.1168,124,400,Timeline
20,13.1743,124,400,Timeline
21,13.2083,128,400,Timeline
22,13.1132,132,400,Timeline
23,13.1833,132,400,Timeline
24,13.2307,132,400,Timeline
25,13.2003,132,400,Timeline
26,13.1585,128,400,Timeline
27,13.1957,128,400,Timeline
28,13.1922,129,400,Timeline
29,13.1852,132,400,Timeline
30,13.5452,132,400,Timeline
