run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,70.0654,2419,400,send_message
2,77.7007,3154,400,send_message
3,104.6027,5043,400,send_message
4,175.0997,8581,400,send_message
5,300.9033,14341,400,send_message
6,392.7383,19612,400,send_message
7,412.096,22567,400,send_message
8,458.0189,28725,400,send_message
9,418.0819,30171,400,send_message
10,360.7655,31408,400,send_message
11,365.5991,34676,400,send_message
12,418.0444,41328,400,send_message
13,381.2754,43312,400,send_message
14,361.871,44918,400,send_message
15,382.4789,49172,400,send_message
16,429.4843,55336,400,send_message
17,433.0483,61691,400,send_message
18,421.203,65290,400,send_message
19,417.0225,68016,400,send_message
20,435.381,71582,400,send_message
21,465.6555,78510,400,send_message
22,462.1281,82727,400,send_message
23,475.9728,89175,400,send_message
24,501.0832,93338,400,send_message
25,530.2819,98669,400,send_message
26,569.3658,106833,400,send_message
27,556.0477,111966,400,send_message
28,566.5556,116681,400,send_message
29,604.2768,123353,400,send_message
30,592.1418,126544,400,send_message
