run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,109.0742,1410,400,send_message
2,120.5886,1948,400,send_message
3,194.79,3491,400,send_message
4,351.7348,6240,400,send_message
5,549.0533,9521,400,send_message
6,728.8914,12594,400,send_message
7,842.8344,15022,400,send_message
8,965.9952,17679,400,send_message
9,1050.3028,19421,400,send_message
10,1103.1475,21161,400,send_message
11,1179.9643,22731,400,send_message
12,1284.6886,24657,400,send_message
13,1335.5954,26140,400,send_message
14,1414.5618,27910,400,send_message
15,1524.2156,30030,400,send_message
16,1637.824,32143,400,send_message
17,1743.6193,34288,400,send_message
18,1816.8548,36041,400,send_message
19,1921.2247,38016,400,send_message
20,2015.6566,39991,400,send_message
21,2122.4932,42223,400,send_message
22,2218.3115,44121,400,send_message
23,2319.2057,46141,400,send_message
24,2435.0807,48261,400,send_message
25,2513.213,49969,400,send_message
26,2630.4792,52042,400,send_message
27,2891.1948,57430,400,send_message
28,3044.7902,60573,400,send_message
29,3202.8739,63556,400,send_message
30,3769.8753,75075,400,send_message
