run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,25.6294,256,400,Timeline
2,13.2649,133,400,Timeline
3,13.214,132,400,Timeline
4,13.4235,135,400,Timeline
5,13.8154,138,400,Timeline
6,13.8552,139,400,Timeline
7,13.441,134,400,Timeline
8,13.2997,129,400,Timeline
9,13.2993,125,400,Timeline
10,13.8211,135,400,Timeline
11,13.809,134,400,Timeline
12,13.789,130,400,Timeline
13,13.3949,134,400,Timeline
14,13.4041,127,400,Timeline
15,13.4238,134,400,Timeline
16,13.6413,136,400,Timeline
17,13.863,139,400,Timeline
18,13.8881,139,400,Timeline
19,13.8885,139,400,Timeline
20,13.3965,131,400,Timeline
21,13.4925,134,400,Timeline
22,13.4234,134,400,Timeline
23,13.4632,135,400,Timeline
24,13.4222,134,400,Timeline
25,13.4792,127,400,Timeline
26,13.4836,135,400,Timeline
27,13.46,135,400,Timeline
28,13.4598,131,400,Timeline
29,13.4528,134,400,Timeline
30,13.475,134,400,Timeline
