run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,23.9981,429,400,Timeline
2,14.3716,145,400,Timeline
3,13.5161,131,400,Timeline
4,13.5239,136,400,Timeline
5,13.4527,134,400,Timeline
6,13.4475,131,400,Timeline
7,14.0715,133,400,Timeline
8,13.7762,134,400,Timeline
9,13.7198,137,400,Timeline
10,13.4202,135,400,Timeline
11,13.4626,134,400,Timeline
12,13.5388,131,400,Timeline
13,13.4674,134,400,Timeline
14,13.5019,132,400,Timeline
15,13.4732,135,400,Timeline
16,13.4715,135,400,Timeline
17,13.7127,134,400,Timeline
18,13.4461,131,400,Timeline
19,13.4212,130,400,Timeline
20,13.4456,135,400,Timeline
21,13.4759,135,400,Timeline
22,14.4916,145,400,Timeline
23,14.3198,143,400,Timeline
24,14.3224,143,400,Timeline
25,14.3183,143,400,Timeline
26,14.3198,139,400,Timeline
27,13.6463,137,400,Timeline
28,13.583,136,400,Timeline
29,13.572,136,400,Timeline
30,13.5423,132,400,Timeline
