run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,39.1228,821,400,get_profile
2,33.7075,896,400,get_profile
3,32.7422,889,400,get_profile
4,32.192,510,400,get_profile
5,35.0409,983,400,get_profile
6,33.5007,957,400,get_profile
7,37.4237,948,400,get_profile
8,54.4606,1255,400,get_profile
9,67.2413,1380,400,get_profile
10,97.475,1848,400,get_profile
11,115.4046,2153,400,get_profile
12,142.029,2532,400,get_profile
13,168.7091,3456,400,get_profile
14,169.7504,3670,400,get_profile
15,145.6993,3096,400,get_profile
16,192.7249,3993,400,get_profile
17,151.9328,3825,400,get_profile
18,138.3244,3650,400,get_profile
19,170.2661,4310,400,get_profile
20,119.3769,3540,400,get_profile
21,101.098,3343,400,get_profile
22,110.7306,3518,400,get_profile
23,126.4836,3890,400,get_profile
24,135.5916,4732,400,get_profile
25,151.2693,4431,400,get_profile
26,129.2656,4239,400,get_profile
27,101.1964,3722,400,get_profile
28,107.9755,3577,400,get_profile
29,102.8751,4381,400,get_profile
30,102.2639,4481,400,get_profile
