run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,73.9376,2618,400,send_message
2,86.8441,3322,400,send_message
3,116.1565,5345,400,send_message
4,187.5126,8718,400,send_message
5,310.9226,14883,400,send_message
6,357.8929,19770,400,send_message
7,422.8164,24676,400,send_message
8,465.9233,28204,400,send_message
9,405.3223,30596,400,send_message
10,375.4503,33502,400,send_message
11,361.2756,35549,400,send_message
12,393.673,42521,400,send_message
13,390.767,43145,400,send_message
14,385.4608,46202,400,send_message
15,392.1691,50858,400,send_message
16,401.7112,55338,400,send_message
17,406.8035,60506,400,send_message
18,413.8752,66787,400,send_message
19,412.3872,69615,400,send_message
20,440.767,71532,400,send_message
21,457.4329,78480,400,send_message
22,460.4297,82954,400,send_message
23,487.3383,87998,400,send_message
24,490.4073,92390,400,send_message
25,535.9869,100996,400,send_message
26,568.2828,107145,400,send_message
27,562.8149,109623,400,send_message
28,605.3478,116756,400,send_message
29,595.7015,119315,400,send_message
30,596.3652,123431,400,send_message
