run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,36.4602,585,400,Timeline
2,30.0279,323,400,Timeline
3,20.2972,202,400,Timeline
4,13.3408,134,400,Timeline
5,13.3112,129,400,Timeline
6,13.1628,127,400,Timeline
7,13.2454,132,400,Timeline
8,13.4657,134,400,Timeline
9,13.4311,134,400,Timeline
10,13.4361,135,400,Timeline
11,13.4362,134,400,Timeline
12,13.4188,131,400,Timeline
13,13.2732,133,400,Timeline
14,13.2657,130,400,Timeline
15,13.3177,133,400,Timeline
16,13.3403,133,400,Timeline
17,13.5354,136,400,Timeline
18,13.4585,135,400,Timeline
19,13.6611,137,400,Timeline
20,13.5195,135,400,Timeline
21,13.5551,132,400,Timeline
22,13.4816,135,400,Timeline
23,13.3476,133,400,Timeline
24,13.3645,133,400,Timeline
25,13.3784,133,400,Timeline
26,13.3484,130,400,Timeline
27,13.319,133,400,Timeline
28,13.2289,128,400,Timeline
29,13.2656,124,400,Timeline
30,13.3105,129,400,Timeline
