run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,40.6531,1358,400,get_profile
2,32.48,1106,400,get_profile
3,32.7098,923,400,get_profile
4,33.1921,949,400,get_profile
5,33.8214,956,400,get_profile
6,35.1767,882,400,get_profile
7,42.5367,1126,400,get_profile
8,59.3164,1184,400,get_profile
9,69.0607,1724,400,get_profile
10,101.6469,1879,400,get_profile
11,140.0797,2723,400,get_profile
12,136.8425,2921,400,get_profile
13,128.2148,2734,400,get_profile
14,153.7726,3527,400,get_profile
15,178.496,3668,400,get_profile
16,210.2385,4731,400,get_profile
17,139.2532,3293,400,get_profile
18,145.3569,3169,400,get_profile
19,183.1996,4628,400,get_profile
20,137.6827,3090,400,get_profile
21,109.6591,3319,400,get_profile
22,112.1738,3452,400,get_profile
23,138.7834,3619,400,get_profile
24,154.8283,3959,400,get_profile
25,161.7463,5070,400,get_profile
26,125.3075,4508,400,get_profile
27,114.8039,4261,400,get_profile
28,118.5056,3581,400,get_profile
29,113.0727,4519,400,get_profile
30,116.5527,4789,400,get_profile
