run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,57.0077,612,400,get_profile
2,55.8317,584,400,get_profile
3,50.4108,500,400,get_profile
4,39.6886,413,400,get_profile
5,42.052,434,400,get_profile
6,37.2895,387,400,get_profile
7,53.6007,583,400,get_profile
8,65.5919,652,400,get_profile
9,76.1896,725,400,get_profile
10,100.4706,932,400,get_profile
11,163.2959,1415,400,get_profile
12,139.0747,1315,400,get_profile
13,139.3103,1319,400,get_profile
14,214.7878,1884,400,get_profile
15,169.2958,1570,400,get_profile
16,214.9995,2018,400,get_profile
17,194.8431,2002,400,get_profile
18,152.3833,1536,400,get_profile
19,197.6918,1879,400,get_profile
20,191.524,1928,400,get_profile
21,133.8815,1447,400,get_profile
22,145.7987,1519,400,get_profile
23,187.6774,2051,400,get_profile
24,214.4631,2122,400,get_profile
25,189.8567,1949,400,get_profile
26,178.8843,1927,400,get_profile
27,160.6119,1754,400,get_profile
28,157.6714,1777,400,get_profile
29,164.6662,1822,400,get_profile
30,185.0417,2100,400,get_profile
