run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,73.3219,1964,400,send_message
2,87.3651,3075,400,send_message
3,114.325,5282,400,send_message
4,173.4838,8572,400,send_message
5,293.1473,14839,400,send_message
6,355.9682,19910,400,send_message
7,442.4893,24090,400,send_message
8,418.4431,26864,400,send_message
9,418.8013,28820,400,send_message
10,365.3531,30181,400,send_message
11,361.6637,33815,400,send_message
12,437.7037,40418,400,send_message
13,404.1214,42711,400,send_message
14,374.6946,45264,400,send_message
15,355.0475,48499,400,send_message
16,404.9446,54274,400,send_message
17,458.0986,60763,400,send_message
18,418.9779,61826,400,send_message
19,448.4501,66942,400,send_message
20,445.7007,71546,400,send_message
21,462.1126,78663,400,send_message
22,468.7403,83841,400,send_message
23,489.6495,85895,400,send_message
24,499.9843,91968,400,send_message
25,552.7559,99695,400,send_message
26,598.1894,105476,400,send_message
27,573.2682,106081,400,send_message
28,602.8189,111408,400,send_message
29,652.3597,118314,400,send_message
30,642.7395,119887,400,send_message
