run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,26.2647,369,400,Timeline
2,18.1933,183,400,Timeline
3,13.8434,136,400,Timeline
4,14.058,142,400,Timeline
5,13.6407,134,400,Timeline
6,13.7309,135,400,Timeline
7,13.6744,137,400,Timeline
8,13.731,133,400,Timeline
9,13.7348,137,400,Timeline
10,13.7474,137,400,Timeline
11,13.7299,129,400,Timeline
12,13.7342,138,400,Timeline
13,13.7181,137,400,Timeline
14,13.6624,134,400,Timeline
15,13.6949,133,400,Timeline
16,13.6198,133,400,Timeline
17,13.6974,133,400,Timeline
18,14.1283,141,400,Timeline
19,14.0937,141,400,Timeline
20,13.9401,131,400,Timeline
21,13.9083,135,400,Timeline
22,13.9354,140,400,Timeline
23,13.9072,139,400,Timeline
24,13.8726,139,400,Timeline
25,13.8861,139,400,Timeline
26,13.8955,139,400,Timeline
27,13.8918,139,400,Timeline
28,13.6453,132,400,Timeline
29,13.7013,133,400,Timeline
30,13.7891,134,400,Timeline
