run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,70.1706,2995,400,send_message
2,74.6671,3526,400,send_message
3,106.6541,5531,400,send_message
4,182.9559,9149,400,send_message
5,253.2512,14159,400,send_message
6,382.9791,20191,400,send_message
7,401.56,23634,400,send_message
8,443.1164,27917,400,send_message
9,366.2025,28478,400,send_message
10,384.4273,32011,400,send_message
11,376.3401,34843,400,send_message
12,432.5211,41368,400,send_message
13,405.4132,43411,400,send_message
14,352.0768,45775,400,send_message
15,366.5134,50781,400,send_message
16,382.2123,55205,400,send_message
17,425.3024,61371,400,send_message
18,412.8465,64657,400,send_message
19,423.7887,69706,400,send_message
20,437.6788,74342,400,send_message
21,457.9942,78135,400,send_message
22,470.5463,83613,400,send_message
23,486.2655,86984,400,send_message
24,502.0247,93245,400,send_message
25,507.7738,98528,400,send_message
26,556.8265,105084,400,send_message
27,545.3851,109003,400,send_message
28,576.4258,118178,400,send_message
29,601.7118,124120,400,send_message
30,628.0146,129750,400,send_message
