run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,25.0747,413,400,Timeline
2,13.5799,133,400,Timeline
3,13.2455,133,400,Timeline
4,13.2838,133,400,Timeline
5,13.2959,133,400,Timeline
6,13.5699,136,400,Timeline
7,13.53,137,400,Timeline
8,13.4255,132,400,Timeline
9,13.4047,134,400,Timeline
10,13.3675,134,400,Timeline
11,13.3828,134,400,Timeline
12,13.3476,133,400,Timeline
13,13.3964,134,400,Timeline
14,13.1825,130,400,Timeline
15,13.2069,132,400,Timeline
16,13.355,134,400,Timeline
17,13.3974,134,400,Timeline
18,13.2877,133,400,Timeline
19,13.2748,133,400,Timeline
20,13.2755,126,400,Timeline
21,13.3463,134,400,Timeline
22,13.3906,134,400,Timeline
23,13.1858,124,400,Timeline
24,13.2122,133,400,Timeline
25,13.2121,128,400,Timeline
26,13.3424,133,400,Timeline
27,13.42,134,400,Timeline
28,13.2212,125,400,Timeline
29,13.1994,132,400,Timeline
30,13.2034,132,400,Timeline
