run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,34.885,654,400,get_profile
2,48.0949,713,400,get_profile
3,32.7229,495,400,get_profile
4,35.5303,1213,400,get_profile
5,34.242,575,400,get_profile
6,36.7995,1167,400,get_profile
7,47.3847,1234,400,get_profile
8,60.6147,1220,400,get_profile
9,76.637,1038,400,get_profile
10,91.7243,2080,400,get_profile
11,132.6602,2631,400,get_profile
12,137.9038,2765,400,get_profile
13,181.7357,3666,400,get_profile
14,166.7879,3358,400,get_profile
15,211.5898,4282,400,get_profile
16,153.3971,3535,400,get_profile
17,150.1916,3363,400,get_profile
18,152.5953,3211,400,get_profile
19,161.1409,4106,400,get_profile
20,141.9808,3585,400,get_profile
21,106.8056,3416,400,get_profile
22,103.4663,3909,400,get_profile
23,115.4777,3637,400,get_profile
24,183.3933,4514,400,get_profile
25,174.9518,4898,400,get_profile
26,135.8296,3450,400,get_profile
27,129.4373,3026,400,get_profile
28,120.3831,3825,400,get_profile
29,119.5013,3903,400,get_profile
30,127.1343,3704,400,get_profile
