run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,71.2317,2568,400,send_message
2,89.4478,3067,400,send_message
3,112.1717,5255,400,send_message
4,163.2115,8813,400,send_message
5,295.245,15051,400,send_message
6,377.0906,21091,400,send_message
7,408.6063,24604,400,send_message
8,444.9126,30145,400,send_message
9,394.5933,31389,400,send_message
10,402.4325,32354,400,send_message
11,385.8783,36754,400,send_message
12,416.8876,43283,400,send_message
13,384.0068,43022,400,send_message
14,368.1522,45986,400,send_message
15,372.061,49629,400,send_message
16,409.2334,56245,400,send_message
17,443.3752,61476,400,send_message
18,417.4701,64651,400,send_message
19,416.8781,69322,400,send_message
20,438.9676,72602,400,send_message
21,450.6148,79826,400,send_message
22,458.3604,82338,400,send_message
23,497.45,88246,400,send_message
24,509.553,94424,400,send_message
25,560.6811,104024,400,send_message
26,560.1276,109316,400,send_message
27,549.0045,110438,400,send_message
28,579.2879,119207,400,send_message
29,597.3161,126276,400,send_message
30,595.7574,130040,400,send_message
