run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,68.1553,2358,400,send_message
2,74.193,3480,400,send_message
3,101.026,5491,400,send_message
4,170.8276,8763,400,send_message
5,270.4628,14547,400,send_message
6,354.3577,19066,400,send_message
7,389.3205,23205,400,send_message
8,444.3077,28927,400,send_message
9,384.6019,30535,400,send_message
10,358.4139,31781,400,send_message
11,356.941,35133,400,send_message
12,457.4073,42332,400,send_message
13,408.6939,42965,400,send_message
14,346.1971,46288,400,send_message
15,381.3647,50032,400,send_message
16,402.107,55154,400,send_message
17,421.2372,61210,400,send_message
18,422.6738,66069,400,send_message
19,414.1316,70499,400,send_message
20,419.581,74533,400,send_message
21,452.848,79941,400,send_message
22,455.0555,83065,400,send_message
23,490.3108,88829,400,send_message
24,492.6251,94151,400,send_message
25,509.2353,99549,400,send_message
26,573.7028,109626,400,send_message
27,564.9221,112804,400,send_message
28,564.0405,117142,400,send_message
29,607.7743,125865,400,send_message
30,590.1697,125910,400,send_message
