run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,38.179,1388,400,get_profile
2,31.4856,475,400,get_profile
3,34.8542,1124,400,get_profile
4,33.2415,973,400,get_profile
5,34.4467,641,400,get_profile
6,36.0582,1147,400,get_profile
7,40.476,882,400,get_profile
8,52.5693,1053,400,get_profile
9,75.5523,1461,400,get_profile
10,90.7352,1760,400,get_profile
11,149.2566,2876,400,get_profile
12,124.4166,2418,400,get_profile
13,179.7345,3219,400,get_profile
14,137.3464,3254,400,get_profile
15,153.8282,3314,400,get_profile
16,197.3369,3985,400,get_profile
17,151.7548,3524,400,get_profile
18,113.3796,3342,400,get_profile
19,179.6726,4031,400,get_profile
20,141.8757,4312,400,get_profile
21,106.4824,3526,400,get_profile
22,102.8398,3456,400,get_profile
23,148.3053,4253,400,get_profile
24,157.5043,4460,400,get_profile
25,153.6786,4507,400,get_profile
26,125.5113,4125,400,get_profile
27,112.4739,3917,400,get_profile
28,110.5962,3936,400,get_profile
29,106.022,4513,400,get_profile
30,115.3863,4849,400,get_profile
